date_time,actual,predicted,residual,absolute_error,hour
2017-12-20 20:00:00,2648.0,2652.50596854215,-4.505968542150185,4.505968542150185,20
2017-12-20 21:00:00,2533.0,2498.592945386497,34.40705461350308,34.40705461350308,21
2017-12-20 22:00:00,1915.0,2065.401643890808,-150.40164389080792,150.40164389080792,22
2017-12-20 23:00:00,1204.0,1263.100086028879,-59.100086028879105,59.100086028879105,23
2017-12-21 00:00:00,621.0,664.1333217017702,-43.13332170177023,43.13332170177023,0
2017-12-21 01:00:00,393.0,402.67821267659133,-9.678212676591329,9.678212676591329,1
2017-12-21 02:00:00,281.0,333.1451786738193,-52.145178673819316,52.145178673819316,2
2017-12-21 03:00:00,382.0,383.0260202652564,-1.0260202652564203,1.0260202652564203,3
2017-12-21 04:00:00,901.0,884.1168393177547,16.88316068224526,16.88316068224526,4
2017-12-21 05:00:00,2863.0,2616.314594353752,246.685405646248,246.685405646248,5
2017-12-21 06:00:00,5512.0,5462.578355914723,49.42164408527697,49.42164408527697,6
2017-12-21 07:00:00,5878.0,6065.900402836791,-187.90040283679082,187.90040283679082,7
2017-12-21 08:00:00,5310.0,5726.580998860105,-416.58099886010496,416.58099886010496,8
2017-12-21 09:00:00,4975.0,5179.425858025111,-204.42585802511076,204.42585802511076,9
2017-12-21 10:00:00,4792.0,4672.764875545199,119.23512445480083,119.23512445480083,10
2017-12-21 11:00:00,4936.0,4836.272398423618,99.72760157638186,99.72760157638186,11
2017-12-21 12:00:00,5140.0,4992.421620199491,147.57837980050863,147.57837980050863,12
2017-12-21 13:00:00,5137.0,5019.5252498648815,117.47475013511848,117.47475013511848,13
2017-12-21 14:00:00,5493.0,5361.7191699659215,131.28083003407846,131.28083003407846,14
2017-12-21 15:00:00,5903.0,5909.818435568046,-6.81843556804597,6.81843556804597,15
2017-12-21 16:00:00,6551.0,6353.25911768951,197.74088231048972,197.74088231048972,16
2017-12-21 17:00:00,5926.0,5971.038734864991,-45.038734864991056,45.038734864991056,17
2017-12-21 18:00:00,4535.0,4380.629555384056,154.3704446159436,154.3704446159436,18
2017-12-21 19:00:00,3242.0,3329.3234762645616,-87.32347626456158,87.32347626456158,19
2017-12-21 20:00:00,2884.0,2945.2870402807075,-61.287040280707515,61.287040280707515,20
2017-12-21 21:00:00,2773.0,3001.372505952457,-228.37250595245678,228.37250595245678,21
2017-12-21 22:00:00,2294.0,2263.912184199391,30.08781580060895,30.08781580060895,22
2017-12-21 23:00:00,1450.0,1349.007692377667,100.9923076223331,100.9923076223331,23
2017-12-22 00:00:00,771.0,753.0552718286234,17.944728171376596,17.944728171376596,0
2017-12-22 01:00:00,474.0,449.84085263680714,24.159147363192858,24.159147363192858,1
2017-12-22 02:00:00,329.0,346.88550726605934,-17.885507266059335,17.885507266059335,2
2017-12-22 03:00:00,382.0,390.79102198208506,-8.791021982085056,8.791021982085056,3
2017-12-22 04:00:00,767.0,783.0772154244925,-16.077215424492465,16.077215424492465,4
2017-12-22 05:00:00,2429.0,2259.2712514761342,169.72874852386576,169.72874852386576,5
2017-12-22 06:00:00,4378.0,5024.962951855581,-646.9629518555812,646.9629518555812,6
2017-12-22 07:00:00,4955.0,5631.217759174585,-676.2177591745849,676.2177591745849,7
2017-12-22 08:00:00,4509.0,5362.577308565186,-853.5773085651863,853.5773085651863,8
2017-12-22 09:00:00,4515.0,4480.763201692674,34.23679830732635,34.23679830732635,9
2017-12-22 10:00:00,4593.0,4646.027602009529,-53.02760200952889,53.02760200952889,10
2017-12-22 11:00:00,5139.0,4789.042056806875,349.9579431931252,349.9579431931252,11
2017-12-22 12:00:00,5447.0,5293.700207111484,153.2997928885161,153.2997928885161,12
2017-12-22 13:00:00,5349.0,5276.476116440182,72.52388355981839,72.52388355981839,13
2017-12-22 14:00:00,5581.0,5466.065398591586,114.93460140841398,114.93460140841398,14
2017-12-22 15:00:00,5510.0,5943.479745646614,-433.479745646614,433.479745646614,15
2017-12-22 16:00:00,5346.0,5714.04798582123,-368.0479858212302,368.0479858212302,16
2017-12-22 17:00:00,4871.0,5407.390907466048,-536.3909074660478,536.3909074660478,17
2017-12-22 18:00:00,4105.0,4443.210727372661,-338.2107273726606,338.2107273726606,18
2017-12-22 19:00:00,3464.0,3528.4045690175217,-64.40456901752168,64.40456901752168,19
2017-12-22 20:00:00,2972.0,2980.7710599427237,-8.771059942723696,8.771059942723696,20
2017-12-22 21:00:00,3096.0,2999.0055769444616,96.99442305553839,96.99442305553839,21
2017-12-22 22:00:00,2584.0,2786.216293322698,-202.21629332269822,202.21629332269822,22
2017-12-22 23:00:00,1779.0,1871.8950492626611,-92.89504926266113,92.89504926266113,23
2017-12-23 00:00:00,1141.0,1213.0885671609115,-72.08856716091145,72.08856716091145,0
2017-12-23 01:00:00,698.0,770.7953701045984,-72.79537010459842,72.79537010459842,1
2017-12-23 03:00:00,391.0,437.4956815708684,-46.495681570868385,46.495681570868385,3
2017-12-23 04:00:00,359.0,415.817358037469,-56.81735803746898,56.81735803746898,4
2017-12-23 05:00:00,596.0,657.7042758270128,-61.70427582701279,61.70427582701279,5
2017-12-23 06:00:00,1016.0,1060.8214596135074,-44.821459613507386,44.821459613507386,6
2017-12-23 07:00:00,1390.0,1392.533930584129,-2.533930584128939,2.533930584128939,7
2017-12-23 08:00:00,2008.0,2061.6005803409575,-53.60058034095755,53.60058034095755,8
2017-12-23 09:00:00,2819.0,2962.292379165427,-143.29237916542706,143.29237916542706,9
2017-12-23 10:00:00,3375.0,3621.9999883573782,-246.99998835737824,246.99998835737824,10
2017-12-23 11:00:00,4002.0,4188.224586962921,-186.22458696292142,186.22458696292142,11
2017-12-23 12:00:00,4175.0,4259.392198412428,-84.39219841242812,84.39219841242812,12
2017-12-23 13:00:00,4475.0,4337.682815948373,137.317184051627,137.317184051627,13
2017-12-23 14:00:00,4305.0,4428.1948492545735,-123.19484925457346,123.19484925457346,14
2017-12-23 15:00:00,4107.0,4487.972897236592,-380.97289723659196,380.97289723659196,15
2017-12-23 16:00:00,4144.0,4515.601902940275,-371.60190294027507,371.60190294027507,16
2017-12-23 17:00:00,3994.0,4516.5215612416405,-522.5215612416405,522.5215612416405,17
2017-12-23 18:00:00,3532.0,4036.828358519286,-504.8283585192862,504.8283585192862,18
2017-12-23 19:00:00,2949.0,3335.3046984062444,-386.30469840624437,386.30469840624437,19
2017-12-23 20:00:00,2420.0,3002.950547547169,-582.9505475471692,582.9505475471692,20
2017-12-23 21:00:00,2449.0,3036.980198561744,-587.9801985617441,587.9801985617441,21
2017-12-23 22:00:00,2372.0,2995.026697122695,-623.0266971226952,623.0266971226952,22
2017-12-23 23:00:00,1840.0,2133.9298582783563,-293.9298582783563,293.9298582783563,23
2017-12-24 00:00:00,1147.0,1286.5774029505526,-139.5774029505526,139.5774029505526,0
2017-12-24 01:00:00,963.0,824.1656527664951,138.8343472335049,138.8343472335049,1
2017-12-24 02:00:00,861.0,558.7300070600006,302.2699929399994,302.2699929399994,2
2017-12-24 03:00:00,374.0,385.408710573622,-11.408710573621988,11.408710573621988,3
2017-12-24 04:00:00,303.0,336.97382165355765,-33.97382165355765,33.97382165355765,4
2017-12-24 05:00:00,529.0,475.2519820048026,53.748017995197415,53.748017995197415,5
2017-12-24 06:00:00,839.0,778.9693357641949,60.03066423580515,60.03066423580515,6
2017-12-24 07:00:00,964.0,988.8323263305967,-24.832326330596743,24.832326330596743,7
2017-12-24 08:00:00,1477.0,1475.3216403462666,1.6783596537334233,1.6783596537334233,8
2017-12-24 09:00:00,2250.0,2406.0100824898923,-156.01008248989228,156.01008248989228,9
2017-12-24 10:00:00,2929.0,3162.382570822794,-233.38257082279415,233.38257082279415,10
2017-12-24 11:00:00,3200.0,3313.2888636451053,-113.28886364510527,113.28886364510527,11
2017-12-24 12:00:00,3698.0,3417.2610761712444,280.73892382875556,280.73892382875556,12
2017-12-24 13:00:00,3400.0,3440.628050538006,-40.62805053800594,40.62805053800594,13
2017-12-24 14:00:00,3694.0,3543.2655744386675,150.7344255613325,150.7344255613325,14
2017-12-24 15:00:00,3851.0,3863.3925442378695,-12.392544237869515,12.392544237869515,15
2017-12-24 16:00:00,3529.0,3909.956092590304,-380.9560925903038,380.9560925903038,16
2017-12-24 17:00:00,3196.0,3602.520998218263,-406.5209982182628,406.5209982182628,17
2017-12-24 18:00:00,2549.0,3131.3524922660963,-582.3524922660963,582.3524922660963,18
2017-12-24 19:00:00,2339.0,2580.6814828307756,-241.68148283077562,241.68148283077562,19
2017-12-24 20:00:00,2460.0,2287.7432865003443,172.2567134996557,172.2567134996557,20
2017-12-24 21:00:00,2576.0,2032.3850658626634,543.6149341373366,543.6149341373366,21
2017-12-24 22:00:00,2300.0,1823.052296574719,476.9477034252809,476.9477034252809,22
2017-12-24 23:00:00,1565.0,1154.6326115632003,410.36738843679973,410.36738843679973,23
2017-12-25 00:00:00,1092.0,708.801880039363,383.198119960637,383.198119960637,0
2017-12-25 01:00:00,666.0,489.2701363212798,176.72986367872022,176.72986367872022,1
2017-12-25 02:00:00,487.0,370.2656721080476,116.73432789195238,116.73432789195238,2
2017-12-25 03:00:00,349.0,352.7929443884466,-3.7929443884465854,3.7929443884465854,3
2017-12-25 04:00:00,339.0,494.3469247239959,-155.34692472399593,155.34692472399593,4
2017-12-25 05:00:00,520.0,1193.2083597051928,-673.2083597051928,673.2083597051928,5
2017-12-25 06:00:00,798.0,1521.9606707494745,-723.9606707494745,723.9606707494745,6
2017-12-25 07:00:00,942.0,1513.4341720059722,-571.4341720059722,571.4341720059722,7
2017-12-25 08:00:00,1260.0,1576.465858029508,-316.4658580295079,316.4658580295079,8
2017-12-25 09:00:00,1760.0,1818.7019709714366,-58.701970971436594,58.701970971436594,9
2017-12-25 10:00:00,2292.0,2736.275520310642,-444.27552031064215,444.27552031064215,10
2017-12-25 11:00:00,2653.0,3004.314176529171,-351.31417652917116,351.31417652917116,11
2017-12-25 12:00:00,2957.0,3424.5912814057915,-467.5912814057915,467.5912814057915,12
2017-12-25 13:00:00,2983.0,3437.5271909909115,-454.52719099091155,454.52719099091155,13
2017-12-25 14:00:00,2850.0,3492.1064462350164,-642.1064462350164,642.1064462350164,14
2017-12-25 15:00:00,2732.0,3286.839125626575,-554.839125626575,554.839125626575,15
2017-12-25 16:00:00,3045.0,3273.016864588042,-228.01686458804215,228.01686458804215,16
2017-12-25 17:00:00,3134.0,3265.2628852050884,-131.26288520508842,131.26288520508842,17
2017-12-25 18:00:00,3172.0,3282.136542713221,-110.13654271322093,110.13654271322093,18
2017-12-25 19:00:00,3100.0,2605.7196443880034,494.2803556119966,494.2803556119966,19
2017-12-25 20:00:00,2875.0,2207.794699121972,667.2053008780281,667.2053008780281,20
2017-12-25 21:00:00,2404.0,2078.021893370638,325.9781066293622,325.9781066293622,21
2017-12-25 22:00:00,1798.0,1975.803837119959,-177.8038371199591,177.8038371199591,22
2017-12-25 23:00:00,1147.0,1239.822950746288,-92.82295074628792,92.82295074628792,23
2017-12-26 00:00:00,539.0,645.1363977484261,-106.13639774842613,106.13639774842613,0
2017-12-26 01:00:00,326.0,391.58463740812175,-65.58463740812175,65.58463740812175,1
2017-12-26 02:00:00,213.0,350.1837209956478,-137.18372099564777,137.18372099564777,2
2017-12-26 03:00:00,261.0,330.3176921024749,-69.3176921024749,69.3176921024749,3
2017-12-26 04:00:00,507.0,732.9773421878818,-225.97734218788185,225.97734218788185,4
2017-12-26 05:00:00,1761.0,1948.8805941176988,-187.88059411769882,187.88059411769882,5
2017-12-26 06:00:00,3029.0,3816.6679199705954,-787.6679199705954,787.6679199705954,6
2017-12-26 07:00:00,3203.0,3914.6391540429204,-711.6391540429204,711.6391540429204,7
2017-12-26 08:00:00,2982.0,3735.617815556576,-753.6178155565758,753.6178155565758,8
2017-12-26 09:00:00,3013.0,3668.3455522191284,-655.3455522191284,655.3455522191284,9
2017-12-26 10:00:00,3396.0,3846.2218115077867,-450.2218115077867,450.2218115077867,10
2017-12-26 11:00:00,3983.0,4154.691660556335,-171.69166055633468,171.69166055633468,11
2017-12-26 12:00:00,4197.0,4659.113014200762,-462.11301420076234,462.11301420076234,12
2017-12-26 13:00:00,4487.0,4659.6992513317955,-172.6992513317955,172.6992513317955,13
2017-12-26 14:00:00,4828.0,4943.242353151023,-115.24235315102305,115.24235315102305,14
2017-12-26 15:00:00,5172.0,5138.18081652213,33.819183477869956,33.819183477869956,15
2017-12-26 16:00:00,5282.0,4789.314254862534,492.68574513746626,492.68574513746626,16
2017-12-26 17:00:00,4561.0,4607.352138169669,-46.35213816966916,46.35213816966916,17
2017-12-26 18:00:00,3598.0,3898.3847330540634,-300.3847330540634,300.3847330540634,18
2017-12-26 19:00:00,2846.0,3026.6809688574936,-180.68096885749355,180.68096885749355,19
2017-12-26 20:00:00,2369.0,2714.998077673554,-345.9980776735538,345.9980776735538,20
2017-12-26 21:00:00,2031.0,2731.4560062361697,-700.4560062361697,700.4560062361697,21
2017-12-26 22:00:00,1882.0,2439.06064411634,-557.06064411634,557.06064411634,22
2017-12-26 23:00:00,1065.0,1328.873308556492,-263.873308556492,263.873308556492,23
2017-12-27 00:00:00,586.0,654.9077463589737,-68.90774635897367,68.90774635897367,0
2017-12-27 01:00:00,378.0,394.4285387786528,-16.428538778652808,16.428538778652808,1
2017-12-27 02:00:00,272.0,359.7633766718621,-87.76337667186209,87.76337667186209,2
2017-12-27 03:00:00,330.0,354.66260487852816,-24.662604878528157,24.662604878528157,3
2017-12-27 04:00:00,712.0,758.6104340427017,-46.61043404270174,46.61043404270174,4
2017-12-27 05:00:00,2287.0,2006.9181738426983,280.08182615730175,280.08182615730175,5
2017-12-27 06:00:00,4250.0,4091.639418936126,158.36058106387418,158.36058106387418,6
2017-12-27 07:00:00,4453.0,4268.062021774801,184.937978225199,184.937978225199,7
2017-12-27 08:00:00,4124.0,4094.1562950303205,29.843704969679493,29.843704969679493,8
2017-12-27 09:00:00,3950.0,3886.600843260033,63.39915673996711,63.39915673996711,9
2017-12-27 10:00:00,3858.0,4011.8845175583574,-153.8845175583574,153.8845175583574,10
2017-12-27 11:00:00,4401.0,4585.146250768776,-184.14625076877564,184.14625076877564,11
2017-12-27 12:00:00,4752.0,4804.06218187446,-52.06218187446029,52.06218187446029,12
2017-12-27 13:00:00,4836.0,4791.2422747730725,44.757725226927505,44.757725226927505,13
2017-12-27 14:00:00,5250.0,5106.3212799833655,143.67872001663454,143.67872001663454,14
2017-12-27 15:00:00,5398.0,5270.576782817371,127.42321718262883,127.42321718262883,15
2017-12-27 16:00:00,5997.0,5183.024945336751,813.9750546632486,813.9750546632486,16
2017-12-27 17:00:00,5397.0,4934.021295224579,462.97870477542074,462.97870477542074,17
2017-12-27 18:00:00,4295.0,3957.965451261998,337.03454873800183,337.03454873800183,18
2017-12-27 19:00:00,2941.0,2999.6802405220337,-58.68024052203373,58.68024052203373,19
2017-12-27 20:00:00,2482.0,2603.563521532404,-121.56352153240414,121.56352153240414,20
2017-12-27 21:00:00,2971.0,2457.8943223825177,513.1056776174823,513.1056776174823,21
2017-12-27 22:00:00,3074.0,2211.594563671672,862.405436328328,862.405436328328,22
2017-12-27 23:00:00,1310.0,1230.8433466788483,79.15665332115168,79.15665332115168,23
2017-12-28 00:00:00,732.0,680.3056352335346,51.694364766465355,51.694364766465355,0
2017-12-28 01:00:00,412.0,410.6761240878149,1.3238759121850876,1.3238759121850876,1
2017-12-28 02:00:00,288.0,344.75427173796123,-56.75427173796123,56.75427173796123,2
2017-12-28 03:00:00,373.0,361.31290831364646,11.68709168635354,11.68709168635354,3
2017-12-28 04:00:00,743.0,731.8537768306676,11.146223169332416,11.146223169332416,4
2017-12-28 05:00:00,2217.0,2077.7146442796125,139.28535572038754,139.28535572038754,5
2017-12-28 06:00:00,3997.0,4229.35732810244,-232.35732810244008,232.35732810244008,6
2017-12-28 07:00:00,3699.0,4356.013531887758,-657.0135318877583,657.0135318877583,7
2017-12-28 08:00:00,2745.0,4181.269629672102,-1436.2696296721024,1436.2696296721024,8
2017-12-28 09:00:00,3529.0,3942.969304070486,-413.96930407048603,413.96930407048603,9
2017-12-28 10:00:00,3562.0,3993.3536319799296,-431.35363197992956,431.35363197992956,10
2017-12-28 11:00:00,3433.0,4661.303882322639,-1228.3038823226389,1228.3038823226389,11
2017-12-28 12:00:00,3994.0,4925.865560640052,-931.8655606400516,931.8655606400516,12
2017-12-28 13:00:00,3931.0,4936.742762060762,-1005.7427620607623,1005.7427620607623,13
2017-12-28 14:00:00,4308.0,5291.096412097086,-983.0964120970857,983.0964120970857,14
2017-12-28 15:00:00,4515.0,5302.069243622015,-787.0692436220152,787.0692436220152,15
2017-12-28 16:00:00,5141.0,5172.790722475818,-31.790722475818256,31.790722475818256,16
2017-12-28 17:00:00,4520.0,4908.54261180005,-388.5426118000496,388.5426118000496,17
2017-12-28 18:00:00,3764.0,3935.9396710035717,-171.93967100357168,171.93967100357168,18
2017-12-28 19:00:00,2849.0,3080.797171833435,-231.7971718334352,231.7971718334352,19
2017-12-28 20:00:00,2299.0,2901.93751591322,-602.9375159132201,602.9375159132201,20
2017-12-28 21:00:00,2180.0,2934.422923949927,-754.4229239499268,754.4229239499268,21
2017-12-28 22:00:00,1916.0,2244.418664830068,-328.4186648300679,328.4186648300679,22
2017-12-28 23:00:00,1177.0,1426.5571756617137,-249.5571756617137,249.5571756617137,23
2017-12-29 00:00:00,741.0,762.156889961246,-21.156889961245952,21.156889961245952,0
2017-12-29 01:00:00,437.0,504.77231165015877,-67.77231165015877,67.77231165015877,1
2017-12-29 02:00:00,358.0,412.47696535765283,-54.47696535765283,54.47696535765283,2
2017-12-29 03:00:00,383.0,404.2293714287317,-21.229371428731724,21.229371428731724,3
2017-12-29 04:00:00,694.0,707.9295711287205,-13.929571128720454,13.929571128720454,4
2017-12-29 05:00:00,2207.0,2035.7432227800023,171.25677721999773,171.25677721999773,5
2017-12-29 06:00:00,3875.0,4161.702502094839,-286.70250209483856,286.70250209483856,6
2017-12-29 07:00:00,4148.0,4314.515474340694,-166.5154743406938,166.5154743406938,7
2017-12-29 08:00:00,3897.0,4144.367665574617,-247.3676655746167,247.3676655746167,8
2017-12-29 09:00:00,3845.0,3965.0860049253215,-120.0860049253215,120.0860049253215,9
2017-12-29 10:00:00,4109.0,4002.2128259974406,106.78717400255937,106.78717400255937,10
2017-12-29 11:00:00,4345.0,4732.36901854174,-387.36901854173993,387.36901854173993,11
2017-12-29 12:00:00,4496.0,5120.841824287346,-624.8418242873458,624.8418242873458,12
2017-12-29 13:00:00,4474.0,5125.544983399604,-651.5449833996036,651.5449833996036,13
2017-12-29 14:00:00,4750.0,5371.792469547798,-621.7924695477977,621.7924695477977,14
2017-12-29 15:00:00,4767.0,5298.26300445203,-531.2630044520301,531.2630044520301,15
2017-12-29 16:00:00,4859.0,5058.150358053523,-199.15035805352272,199.15035805352272,16
2017-12-29 17:00:00,4564.0,4782.139553927825,-218.13955392782464,218.13955392782464,17
2017-12-29 18:00:00,3929.0,3996.498740982072,-67.49874098207192,67.49874098207192,18
2017-12-29 19:00:00,3016.0,3243.4103114381896,-227.41031143818964,227.41031143818964,19
2017-12-29 20:00:00,2470.0,2916.492902314671,-446.492902314671,446.492902314671,20
2017-12-29 21:00:00,2554.0,2886.2155040897064,-332.2155040897064,332.2155040897064,21
2017-12-29 22:00:00,3725.0,2713.86974419235,1011.13025580765,1011.13025580765,22
2017-12-29 23:00:00,1684.0,1894.3794090284534,-210.37940902845344,210.37940902845344,23
2017-12-30 00:00:00,1092.0,1221.881265391656,-129.88126539165592,129.88126539165592,0
2017-12-30 01:00:00,666.0,786.8127994570946,-120.81279945709457,120.81279945709457,1
2017-12-30 02:00:00,487.0,588.3258786835371,-101.3258786835371,101.3258786835371,2
2017-12-30 03:00:00,349.0,439.99225802043617,-90.99225802043617,90.99225802043617,3
2017-12-30 04:00:00,339.0,456.82229330043515,-117.82229330043515,117.82229330043515,4
2017-12-30 05:00:00,601.0,666.4123014208795,-65.41230142087954,65.41230142087954,5
2017-12-30 06:00:00,1006.0,1047.1642707057808,-41.16427070578084,41.16427070578084,6
2017-12-30 07:00:00,1216.0,1339.3577604265568,-123.35776042655675,123.35776042655675,7
2017-12-30 08:00:00,1681.0,1923.3203909812623,-242.32039098126234,242.32039098126234,8
2017-12-30 09:00:00,2412.0,2650.14662494445,-238.1466249444502,238.1466249444502,9
2017-12-30 10:00:00,3188.0,3354.71700934565,-166.71700934564979,166.71700934564979,10
2017-12-30 11:00:00,3716.0,3921.269071117394,-205.2690711173941,205.2690711173941,11
2017-12-30 12:00:00,4160.0,3965.0971484119095,194.90285158809047,194.90285158809047,12
2017-12-30 13:00:00,4197.0,4028.4277899832696,168.57221001673042,168.57221001673042,13
2017-12-30 14:00:00,4003.0,4120.224230311743,-117.22423031174276,117.22423031174276,14
2017-12-30 15:00:00,3831.0,4215.222399768972,-384.2223997689716,384.2223997689716,15
2017-12-30 16:00:00,4288.0,4199.475428971787,88.52457102821336,88.52457102821336,16
2017-12-30 17:00:00,4376.0,4277.617876206406,98.38212379359356,98.38212379359356,17
2017-12-30 18:00:00,4514.0,3970.7564345212395,543.2435654787605,543.2435654787605,18
2017-12-30 19:00:00,3380.0,3168.668441201281,211.33155879871902,211.33155879871902,19
2017-12-30 20:00:00,2597.0,2856.747499364107,-259.74749936410717,259.74749936410717,20
2017-12-30 21:00:00,2271.0,2867.3004649191325,-596.3004649191325,596.3004649191325,21
2017-12-30 22:00:00,2352.0,2803.424704363946,-451.42470436394615,451.42470436394615,22
2017-12-30 23:00:00,2680.0,2114.9050919723013,565.0949080276987,565.0949080276987,23
2017-12-31 00:00:00,1000.0,1259.7866200301828,-259.7866200301828,259.7866200301828,0
2017-12-31 01:00:00,711.0,825.7099523340843,-114.70995233408428,114.70995233408428,1
2017-12-31 02:00:00,519.0,651.9126489061415,-132.9126489061415,132.9126489061415,2
2017-12-31 03:00:00,303.0,425.78240491371406,-122.78240491371406,122.78240491371406,3
2017-12-31 04:00:00,285.0,339.7654581988574,-54.7654581988574,54.7654581988574,4
2017-12-31 05:00:00,457.0,477.53044813253575,-20.530448132535753,20.530448132535753,5
2017-12-31 06:00:00,808.0,798.2474056176452,9.7525943823548,9.7525943823548,6
2017-12-31 07:00:00,959.0,970.8985818168118,-11.89858181681177,11.89858181681177,7
2017-12-31 08:00:00,1319.0,1417.6134526199,-98.61345261990004,98.61345261990004,8
2017-12-31 09:00:00,2384.0,2214.4659062432474,169.53409375675255,169.53409375675255,9
2017-12-31 10:00:00,3504.0,3041.914324288548,462.08567571145204,462.08567571145204,10
2017-12-31 11:00:00,3404.0,3404.84089195822,-0.8408919582197996,0.8408919582197996,11
2017-12-31 12:00:00,3438.0,3555.4863138226224,-117.48631382262238,117.48631382262238,12
2017-12-31 13:00:00,3212.0,3674.367579897906,-462.3675798979061,462.3675798979061,13
2017-12-31 14:00:00,3410.0,3719.6694007576257,-309.6694007576257,309.6694007576257,14
2017-12-31 15:00:00,3635.0,3740.8843600893006,-105.88436008930057,105.88436008930057,15
2017-12-31 16:00:00,3802.0,3777.4115064995713,24.58849350042874,24.58849350042874,16
2017-12-31 17:00:00,3513.0,3491.852029135993,21.14797086400722,21.14797086400722,17
2017-12-31 18:00:00,3350.0,3034.686616218822,315.3133837811779,315.3133837811779,18
2017-12-31 19:00:00,2995.0,2831.247538364437,163.75246163556312,163.75246163556312,19
2017-12-31 20:00:00,2731.0,2257.37633282325,473.62366717675013,473.62366717675013,20
2017-12-31 21:00:00,2483.0,2175.5744001425087,307.4255998574913,307.4255998574913,21
2017-12-31 22:00:00,2041.0,1999.193935317118,41.806064682881924,41.806064682881924,22
2017-12-31 23:00:00,1580.0,1331.1006962524266,248.8993037475734,248.8993037475734,23
2018-01-01 00:00:00,1478.0,1045.510909493972,432.4890905060281,432.4890905060281,0
2018-01-01 01:00:00,1408.0,1070.1768680989119,337.8231319010881,337.8231319010881,1
2018-01-01 02:00:00,931.0,793.2990000977837,137.70099990221627,137.70099990221627,2
2018-01-01 03:00:00,585.0,687.5547684939033,-102.55476849390334,102.55476849390334,3
2018-01-01 04:00:00,381.0,624.8298086529846,-243.82980865298464,243.82980865298464,4
2018-01-01 05:00:00,434.0,1622.8258897878827,-1188.8258897878827,1188.8258897878827,5
2018-01-01 06:00:00,686.0,2158.585673506877,-1472.585673506877,1472.585673506877,6
2018-01-01 07:00:00,677.0,2137.785721024311,-1460.785721024311,1460.785721024311,7
2018-01-01 08:00:00,811.0,2117.098347535599,-1306.0983475355988,1306.0983475355988,8
2018-01-01 09:00:00,1122.0,2274.565376613261,-1152.565376613261,1152.565376613261,9
2018-01-01 10:00:00,1738.0,3009.375954351027,-1271.3759543510268,1271.3759543510268,10
2018-01-01 11:00:00,2421.0,3357.4932769833395,-936.4932769833395,936.4932769833395,11
2018-01-01 12:00:00,2908.0,3642.483143702347,-734.4831437023472,734.4831437023472,12
2018-01-01 13:00:00,2985.0,3681.1238623947443,-696.1238623947443,696.1238623947443,13
2018-01-01 14:00:00,3214.0,3733.5713229706116,-519.5713229706116,519.5713229706116,14
2018-01-01 15:00:00,3410.0,3586.0647092466816,-176.06470924668156,176.06470924668156,15
2018-01-01 16:00:00,3290.0,3540.640903461508,-250.64090346150806,250.64090346150806,16
2018-01-01 17:00:00,3079.0,3508.966337513159,-429.96633751315903,429.96633751315903,17
2018-01-01 18:00:00,2891.0,3273.490958994451,-382.4909589944509,382.4909589944509,18
2018-01-01 19:00:00,2199.0,2430.5281296127837,-231.5281296127837,231.5281296127837,19
2018-01-01 20:00:00,1738.0,2039.104400034283,-301.1044000342829,301.1044000342829,20
2018-01-01 21:00:00,1555.0,1803.2402065320891,-248.24020653208913,248.24020653208913,21
2018-01-01 22:00:00,1213.0,1336.712283180055,-123.71228318005501,123.71228318005501,22
2018-01-01 23:00:00,830.0,880.8678366844331,-50.86783668443309,50.86783668443309,23
2018-01-02 00:00:00,477.0,612.0498839617304,-135.04988396173042,135.04988396173042,0
2018-01-02 01:00:00,279.0,462.1375833717194,-183.13758337171942,183.13758337171942,1
2018-01-02 02:00:00,205.0,394.71007553903024,-189.71007553903024,189.71007553903024,2
2018-01-02 03:00:00,299.0,376.5093124303684,-77.50931243036842,77.50931243036842,3
2018-01-02 04:00:00,729.0,938.7210779848396,-209.72107798483955,209.72107798483955,4
2018-01-02 05:00:00,2544.0,2459.3993889203493,84.60061107965066,84.60061107965066,5
2018-01-02 06:00:00,4801.0,5324.840622544033,-523.8406225440331,523.8406225440331,6
2018-01-02 07:00:00,5696.0,5714.495684414252,-18.495684414251627,18.495684414251627,7
2018-01-02 08:00:00,4901.0,5312.957827649373,-411.95782764937303,411.95782764937303,8
2018-01-02 09:00:00,4189.0,4460.921155259749,-271.92115525974896,271.92115525974896,9
2018-01-02 10:00:00,4065.0,3946.9523989247405,118.04760107525954,118.04760107525954,10
2018-01-02 11:00:00,4172.0,4024.2539245513626,147.74607544863738,147.74607544863738,11
2018-01-02 12:00:00,4448.0,4299.391807954469,148.6081920455308,148.6081920455308,12
2018-01-02 13:00:00,4537.0,4248.492931660094,288.50706833990625,288.50706833990625,13
2018-01-02 14:00:00,4698.0,4629.296130539305,68.70386946069539,68.70386946069539,14
2018-01-02 15:00:00,5232.0,5100.059994869687,131.94000513031278,131.94000513031278,15
2018-01-02 16:00:00,5618.0,5766.565180645385,-148.56518064538523,148.56518064538523,16
2018-01-02 17:00:00,5178.0,5539.179826854582,-361.17982685458173,361.17982685458173,17
2018-01-02 18:00:00,3625.0,4125.403654420978,-500.40365442097755,500.40365442097755,18
2018-01-02 19:00:00,2669.0,2407.160735941541,261.83926405845887,261.83926405845887,19
2018-01-02 20:00:00,2056.0,2212.8234971713932,-156.82349717139323,156.82349717139323,20
